Id,Sales
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,2586807.8
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,2575610.0
9789,0.0
9790,2606692.5
9791,0.0
9792,2602569.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,2543372.8
9799,0.0
9800,2606764.0
9801,0.0
9802,0.0
9803,2593326.2
9804,2571882.8
9805,0.0
9806,2592061.5
9807,0.0
9808,0.0
9809,0.0
9810,2593333.0
9811,0.0
9812,0.0
9813,0.0
9814,2568974.0
9815,2582730.2
9816,0.0
9817,2542798.8
9818,2555084.8
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,2588755.8
9828,0.0
9829,2580283.0
9830,2596185.8
9831,0.0
9832,2606900.8
9833,0.0
9834,0.0
9835,2576581.0
9836,0.0
9837,2576262.8
9838,2554259.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,2594225.0
9844,2593234.8
9845,0.0
9846,2583945.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,2600552.2
9852,0.0
9853,0.0
9854,0.0
9855,2601158.2
9856,0.0
9857,0.0
9858,2584870.2
9859,2556350.2
9860,2602123.0
9861,0.0
9862,2599823.2
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,2575134.8
9873,0.0
9874,0.0
9875,2569712.5
9876,0.0
9877,0.0
9878,0.0
9879,2598966.8
9880,2606197.2
9881,2519814.8
9882,2561524.2
9883,2597456.8
9884,2602582.8
9885,0.0
9886,2562162.0
9887,0.0
9888,2585370.8
9889,2574174.2
9890,0.0
9891,2592586.2
9892,0.0
9893,2602860.5
9894,0.0
9895,0.0
9896,0.0
9897,2591094.8
9898,0.0
9899,2598655.8
9900,0.0
9901,0.0
9902,2589622.8
9903,0.0
9904,0.0
9905,2555174.2
9906,2600051.2
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,2598711.2
9912,2605304.0
9913,2601151.5
9914,2592061.2
9915,0.0
9916,0.0
9917,0.0
9918,2604635.2
9919,0.0
9920,2562249.0
9921,2570814.2
9922,2586751.2
9923,2597277.0
9924,0.0
9925,0.0
9926,2605029.5
9927,0.0
9928,0.0
9929,0.0
9930,2600144.2
9931,0.0
9932,0.0
9933,2545233.5
9934,0.0
9935,2597995.0
9936,0.0
9937,2595859.8
9938,2596866.5
9939,0.0
9940,2588608.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,2606042.5
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,2598939.2
9953,2598390.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,2585360.2
9959,2581530.2
9960,0.0
9961,2587793.8
9962,2559140.2
9963,0.0
9964,2583225.2
9965,2538128.8
9966,2596338.2
9967,0.0
9968,2541348.0
9969,2582533.8
9970,0.0
9971,0.0
9972,0.0
9973,2543350.8
9974,2586092.2
9975,0.0
9976,2556712.8
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,2609528.8
9988,0.0
9989,2575793.0
9990,0.0
9991,0.0
9992,0.0
9993,2605721.0
9994,2576245.2
9995,2582961.2
9996,2593575.2
9997,2562739.5
9998,0.0
9999,2603826.0
10000,2583817.2
10001,0.0
10002,0.0
10003,0.0
10004,2605946.0
10005,0.0
10006,0.0
10007,0.0
10008,2533181.2
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,2559841.2
10019,2606777.8
10020,2549740.8
10021,2611220.2
10022,2580993.8
10023,2601269.2
10024,2582556.2
10025,0.0
10026,0.0
10027,0.0
10028,2531121.2
10029,0.0
10030,0.0
10031,0.0
10032,2604442.8
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,2512574.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,2612115.8
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,2604393.8
10052,0.0
10053,0.0
10054,2612118.5
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,2573721.2
10060,2590421.5
10061,0.0
10062,0.0
10063,0.0
10064,2595969.5
10065,2563172.8
10066,2577023.2
10067,0.0
10068,2597039.0
10069,0.0
10070,2592079.5
10071,0.0
10072,2607369.2
10073,0.0
10074,0.0
10075,0.0
10076,2592783.8
10077,2600895.2
10078,0.0
10079,0.0
10080,0.0
10081,2591471.2
10082,0.0
10083,2607519.8
10084,0.0
10085,0.0
10086,0.0
10087,2576906.0
10088,0.0
10089,2585653.0
10090,0.0
10091,2569002.8
10092,0.0
10093,0.0
10094,0.0
10095,2608548.2
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,2580377.2
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,2589072.5
10110,2601901.0
10111,0.0
10112,2613431.0
10113,0.0
10114,2581598.5
10115,0.0
10116,0.0
10117,0.0
10118,2606605.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,2598937.2
10124,2590255.8
10125,0.0
10126,0.0
10127,0.0
10128,2612917.2
10129,0.0
10130,2583743.5
10131,2606966.0
10132,2568885.2
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2589785.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,2605912.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,2597187.2
10151,2607405.8
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,2607291.2
10157,2582760.8
10158,2594715.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,2593946.0
10166,2593562.8
10167,2608894.5
10168,0.0
10169,2615608.8
10170,0.0
10171,0.0
10172,2604622.2
10173,0.0
10174,2606224.0
10175,0.0
10176,2601877.0
10177,2601092.5
10178,0.0
10179,2609910.5
10180,0.0
10181,0.0
10182,2595905.8
10183,2571422.5
10184,2596849.5
10185,2601243.2
10186,2611311.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,2606039.2
10192,2566534.8
10193,2595014.2
10194,2570973.8
10195,2609273.2
10196,0.0
10197,2543074.8
10198,0.0
10199,2575264.8
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,2620655.8
10205,2607943.8
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,2600813.8
10212,2596592.2
10213,2613125.2
10214,0.0
10215,2612109.5
10216,0.0
10217,0.0
10218,2585279.0
10219,2606976.2
10220,2534883.2
10221,2607937.2
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,2594130.2
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,2612281.0
10240,2573557.0
10241,0.0
10242,0.0
10243,2595868.5
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,2602313.2
10250,0.0
10251,2600329.8
10252,0.0
10253,0.0
10254,2615335.2
10255,2594317.0
10256,0.0
10257,0.0
10258,2602577.0
10259,0.0
10260,0.0
10261,2610849.2
10262,2572348.5
10263,2594931.8
10264,2597503.8
10265,2586256.8
10266,2603920.5
10267,2604650.8
10268,2608077.2
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,2553109.5
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10279,2575734.2
10280,0.0
10281,0.0
10282,2590711.0
10283,2556976.2
10284,0.0
10285,0.0
10286,2575154.2
10287,2585184.2
10288,0.0
10289,0.0
10290,2574907.5
10291,0.0
10292,2586493.8
10293,0.0
10294,2598544.2
10295,0.0
10296,0.0
10297,0.0
10298,2545059.2
10299,2585520.2
10300,0.0
10301,2594496.8
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.0
10307,2586938.2
10308,2580948.2
10309,0.0
10310,0.0
10311,0.0
10312,2555305.2
10313,2571786.0
10314,0.0
10315,2555509.2
10316,2566106.2
10317,2577975.5
10318,0.0
10319,2572957.8
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,2558334.5
10327,2585340.5
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,2564921.0
10333,0.0
10334,0.0
10335,2590699.8
10336,2537648.2
10337,0.0
10338,0.0
10339,2593251.2
10340,2591991.2
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,2526904.2
10347,2586520.2
10348,0.0
10349,0.0
10350,2594386.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,2561896.8
10360,0.0
10361,0.0
10362,0.0
10363,2576762.2
10364,0.0
10365,0.0
10366,2570616.0
10367,2572719.2
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,2579848.0
10375,2595307.2
10376,2588847.2
10377,2579865.2
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0
10383,2558361.2
10384,0.0
10385,2572603.0
10386,0.0
10387,0.0
10388,2546560.8
10389,0.0
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,2559328.0
10397,2590984.8
10398,2585671.5
10399,2589116.8
10400,0.0
10401,2578746.8
10402,2592475.5
10403,0.0
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,2559569.8
10411,0.0
10412,0.0
10413,0.0
10414,2600535.2
10415,0.0
10416,0.0
10417,0.0
10418,2596680.0
10419,2599026.8
10420,2571511.2
10421,0.0
10422,0.0
10423,0.0
10424,0.0
10425,2558516.0
10426,0.0
10427,0.0
10428,0.0
10429,2588885.8
10430,0.0
10431,0.0
10432,2561723.8
10433,2574257.5
10434,0.0
10435,2560496.0
10436,2556911.2
10437,0.0
10438,0.0
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,2526323.8
10449,0.0
10450,2569425.2
10451,0.0
10452,0.0
10453,2584082.2
10454,0.0
10455,0.0
10456,0.0
10457,2563222.5
10458,0.0
10459,2577470.0
10460,0.0
10461,0.0
10462,2568847.2
10463,2593687.2
10464,0.0
10465,0.0
10466,0.0
10467,0.0
10468,0.0
10469,2582846.8
10470,2577481.8
10471,2590638.8
10472,2529702.0
10473,0.0
10474,0.0
10475,2592319.8
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,2554463.8
10481,0.0
10482,0.0
10483,2589178.8
10484,0.0
10485,0.0
10486,0.0
10487,2524046.2
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,2595416.8
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,2605635.0
10498,2572150.2
10499,0.0
10500,0.0
10501,0.0
10502,2586907.0
10503,0.0
10504,2568754.2
10505,2550505.0
10506,0.0
10507,2595520.2
10508,2589280.8
10509,2592847.5
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,2590298.8
10515,0.0
10516,0.0
10517,2574817.8
10518,2595318.8
10519,0.0
10520,2547284.8
10521,2591347.2
10522,2554858.8
10523,0.0
10524,2601196.2
10525,0.0
10526,0.0
10527,0.0
10528,2569223.5
10529,0.0
10530,0.0
10531,2549553.8
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,2535679.2
10538,2591241.2
10539,0.0
10540,0.0
10541,2552610.8
10542,0.0
10543,0.0
10544,2578590.5
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,2549756.5
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,2581502.0
10557,0.0
10558,2565473.5
10559,2579604.2
10560,2564033.8
10561,0.0
10562,2591733.5
10563,0.0
10564,0.0
10565,2596278.0
10566,0.0
10567,0.0
10568,2577868.8
10569,0.0
10570,0.0
10571,0.0
10572,2601667.5
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,2592172.5
10580,0.0
10581,0.0
10582,2599685.5
10583,2550318.8
10584,2579573.2
10585,0.0
10586,0.0
10587,2606040.8
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,2599693.8
10596,0.0
10597,2594621.2
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,2591481.8
10603,2580662.2
10604,2536195.2
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,2573096.8
10610,0.0
10611,2580975.5
10612,0.0
10613,0.0
10614,0.0
10615,2603423.8
10616,0.0
10617,0.0
10618,2596069.5
10619,2589459.2
10620,2596312.8
10621,2584445.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,2596792.0
10628,2579581.2
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,2589459.5
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,2578258.0
10645,0.0
10646,2609346.2
10647,0.0
10648,2605222.5
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,2545940.0
10655,0.0
10656,2609416.8
10657,0.0
10658,0.0
10659,2595981.2
10660,2574455.5
10661,0.0
10662,2594711.2
10663,0.0
10664,0.0
10665,0.0
10666,2595984.2
10667,0.0
10668,0.0
10669,0.0
10670,2571624.2
10671,2585378.8
10672,0.0
10673,2545368.5
10674,2557728.2
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,2591407.5
10684,0.0
10685,2582937.2
10686,2598841.0
10687,0.0
10688,2609549.8
10689,0.0
10690,0.0
10691,2579148.2
10692,0.0
10693,2578916.8
10694,2556820.8
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,2596874.2
10700,2595883.5
10701,0.0
10702,2586595.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,2603201.2
10708,0.0
10709,0.0
10710,0.0
10711,2603806.2
10712,0.0
10713,0.0
10714,2587518.8
10715,2558998.8
10716,2604774.2
10717,0.0
10718,2602478.2
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,2577783.0
10729,0.0
10730,0.0
10731,2572355.2
10732,0.0
10733,0.0
10734,0.0
10735,2601604.5
10736,2608849.2
10737,2522323.8
10738,2564173.8
10739,2600105.5
10740,2605238.2
10741,0.0
10742,2564734.8
10743,0.0
10744,2587942.5
10745,2576822.0
10746,0.0
10747,2595233.2
10748,0.0
10749,2605518.8
10750,0.0
10751,0.0
10752,0.0
10753,2593743.5
10754,0.0
10755,2601310.2
10756,0.0
10757,0.0
10758,2592260.0
10759,0.0
10760,0.0
10761,2557746.8
10762,2602699.8
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,2601352.8
10768,2607950.8
10769,2603805.2
10770,2594640.5
10771,0.0
10772,0.0
10773,0.0
10774,2607282.2
10775,0.0
10776,2564892.0
10777,2573457.2
10778,2589405.8
10779,2599936.8
10780,0.0
10781,0.0
10782,2607680.5
10783,0.0
10784,0.0
10785,0.0
10786,2602792.0
10787,0.0
10788,0.0
10789,2547802.5
10790,0.0
10791,2600644.5
10792,0.0
10793,2598507.5
10794,2599512.8
10795,0.0
10796,2591251.2
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,2608693.5
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,2601591.2
10809,2601038.8
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,2588008.8
10815,2584113.8
10816,0.0
10817,2590442.2
10818,2561701.2
10819,0.0
10820,2585873.2
10821,2540692.5
10822,2598911.2
10823,0.0
10824,2543909.8
10825,2585181.5
10826,0.0
10827,0.0
10828,0.0
10829,2545925.8
10830,2588733.5
10831,0.0
10832,2559361.8
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,2612176.8
10844,0.0
10845,2578436.8
10846,0.0
10847,0.0
10848,0.0
10849,2608367.2
10850,2578894.5
10851,2585610.2
10852,2596224.2
10853,2565388.2
10854,0.0
10855,2606484.0
10856,2586459.2
10857,0.0
10858,0.0
10859,0.0
10860,2608594.5
10861,0.0
10862,0.0
10863,0.0
10864,2535643.8
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,2562478.2
10875,2609432.5
10876,2552378.2
10877,2613869.2
10878,2583637.2
10879,2603917.2
10880,2585194.2
10881,0.0
10882,0.0
10883,0.0
10884,2533697.8
10885,0.0
10886,0.0
10887,0.0
10888,2607091.8
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,2515075.8
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,2614764.5
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,2607035.2
10908,0.0
10909,0.0
10910,2614768.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,2576358.2
10916,2593059.0
10917,0.0
10918,0.0
10919,0.0
10920,2598617.8
10921,2565734.2
10922,2579672.2
10923,0.0
10924,2599690.8
10925,0.0
10926,2594729.2
10927,0.0
10928,2610018.8
10929,0.0
10930,0.0
10931,0.0
10932,2595348.8
10933,2603466.0
10934,0.0
10935,0.0
10936,0.0
10937,2594120.8
10938,0.0
10939,2610157.2
10940,0.0
10941,0.0
10942,0.0
10943,2579548.8
10944,0.0
10945,2588294.8
10946,0.0
10947,2571641.5
10948,0.0
10949,0.0
10950,0.0
10951,2611206.2
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,2583020.5
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,2591726.8
10966,2604549.8
10967,0.0
10968,2616080.0
10969,0.0
10970,2584240.5
10971,0.0
10972,0.0
10973,0.0
10974,2609254.2
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,2601584.2
10980,2592905.5
10981,0.0
10982,0.0
10983,0.0
10984,2615565.5
10985,0.0
10986,2586386.2
10987,2609614.8
10988,2571534.2
10989,0.0
10990,0.0
10991,0.0
10992,0.0
10993,2592427.5
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,2608553.5
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,2599825.2
11007,2610053.8
11008,0.0
11009,0.0
11010,0.0
11011,0.0
11012,2609940.2
11013,2585401.8
11014,2597363.8
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,2596586.8
11022,2596204.8
11023,2611535.8
11024,0.0
11025,2618257.5
11026,0.0
11027,0.0
11028,2607262.8
11029,0.0
11030,2608871.5
11031,0.0
11032,2604529.8
11033,2603742.2
11034,0.0
11035,2612560.2
11036,0.0
11037,0.0
11038,2598549.0
11039,2574063.5
11040,2599497.8
11041,2603892.8
11042,2613960.8
11043,0.0
11044,0.0
11045,0.0
11046,0.0
11047,2608682.0
11048,2569172.2
11049,2597662.2
11050,2573617.8
11051,2611933.2
11052,0.0
11053,2545635.8
11054,0.0
11055,2577902.0
11056,0.0
11057,0.0
11058,0.0
11059,0.0
11060,2623305.5
11061,2610593.2
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,0.0
11067,2603454.0
11068,2599240.8
11069,2615772.2
11070,0.0
11071,2614757.8
11072,0.0
11073,0.0
11074,2587920.2
11075,2609618.8
11076,2537444.2
11077,2610589.2
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,2596767.8
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,2614924.2
11096,2576205.2
11097,0.0
11098,0.0
11099,2598509.8
11100,0.0
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,2604951.2
11106,0.0
11107,2602977.8
11108,0.0
11109,0.0
11110,2617984.0
11111,2596966.8
11112,0.0
11113,0.0
11114,2605220.8
11115,0.0
11116,0.0
11117,2613490.8
11118,2574986.5
11119,2597575.0
11120,2600145.0
11121,2588898.0
11122,2606563.2
11123,2607298.8
11124,2610720.8
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,2569893.2
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,2592523.8
11136,0.0
11137,0.0
11138,2607515.2
11139,2573768.2
11140,0.0
11141,0.0
11142,2592631.2
11143,2602664.5
11144,0.0
11145,0.0
11146,2591671.5
11147,0.0
11148,2603321.8
11149,0.0
11150,2615370.0
11151,0.0
11152,0.0
11153,0.0
11154,2561826.2
11155,2602995.8
11156,0.0
11157,2611285.8
11158,0.0
11159,0.0
11160,0.0
11161,0.0
11162,0.0
11163,2604407.5
11164,2597772.8
11165,0.0
11166,0.0
11167,0.0
11168,2572740.0
11169,2589262.0
11170,0.0
11171,2572759.2
11172,2583410.8
11173,2595425.2
11174,0.0
11175,2589767.8
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,2575070.8
11183,2602789.8
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,2582371.5
11189,0.0
11190,0.0
11191,2608095.8
11192,2553573.2
11193,0.0
11194,0.0
11195,2610057.8
11196,2609467.2
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11202,2543174.2
11203,2603970.0
11204,0.0
11205,0.0
11206,2611154.2
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,2579175.2
11216,0.0
11217,0.0
11218,0.0
11219,2594210.8
11220,0.0
11221,0.0
11222,2587405.2
11223,2590168.5
11224,0.0
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,0.0
11230,2597327.5
11231,2612782.8
11232,2606325.5
11233,2597343.8
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,2575089.5
11240,0.0
11241,2590052.0
11242,0.0
11243,0.0
11244,2562832.8
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,0.0
11251,0.0
11252,2576791.0
11253,2608434.5
11254,2602950.2
11255,2605921.2
11256,0.0
11257,2595535.8
11258,2609282.2
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,2577015.8
11267,0.0
11268,0.0
11269,0.0
11270,2617997.8
11271,0.0
11272,0.0
11273,0.0
11274,2614142.8
11275,2616502.0
11276,2588987.2
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,2575791.5
11282,0.0
11283,0.0
11284,0.0
11285,2606290.2
11286,0.0
11287,0.0
11288,2578485.2
11289,2591736.0
11290,0.0
11291,2577264.2
11292,2573639.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,2543717.8
11305,0.0
11306,2586904.0
11307,0.0
11308,0.0
11309,2601360.8
11310,0.0
11311,0.0
11312,0.0
11313,2580615.2
11314,0.0
11315,2594241.5
11316,0.0
11317,0.0
11318,2586325.8
11319,2610466.8
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,2600296.8
11326,2594103.0
11327,2607406.8
11328,2546301.8
11329,0.0
11330,0.0
11331,2609795.2
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,2571945.0
11337,0.0
11338,0.0
11339,2606637.2
11340,0.0
11341,0.0
11342,0.0
11343,2541179.8
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,2612895.2
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,2623097.5
11354,2589595.8
11355,0.0
11356,0.0
11357,0.0
11358,2604352.8
11359,0.0
11360,2586185.2
11361,2566787.2
11362,0.0
11363,2612797.2
11364,2606559.2
11365,2609615.8
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,2606889.0
11371,0.0
11372,0.0
11373,2592267.2
11374,2612087.2
11375,0.0
11376,2564562.2
11377,2608157.0
11378,2572278.8
11379,0.0
11380,2617781.0
11381,0.0
11382,0.0
11383,0.0
11384,2585795.8
11385,0.0
11386,0.0
11387,2566831.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,2552394.8
11394,2608024.2
11395,0.0
11396,0.0
11397,2569862.2
11398,0.0
11399,0.0
11400,2595179.8
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,2567034.8
11406,0.0
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11411,0.0
11412,2598754.2
11413,0.0
11414,2582201.2
11415,2596857.0
11416,2580801.8
11417,0.0
11418,2608523.2
11419,0.0
11420,0.0
11421,2612862.8
11422,0.0
11423,0.0
11424,2594648.2
11425,0.0
11426,0.0
11427,0.0
11428,2618456.5
11429,0.0
11430,0.0
11431,0.0
11432,0.0
11433,0.0
11434,0.0
11435,2609573.5
11436,0.0
11437,0.0
11438,2616471.2
11439,2567596.8
11440,2596851.8
11441,0.0
11442,0.0
11443,2622809.0
11444,0.0
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,2616283.2
11452,0.0
11453,2611204.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,2608930.8
11459,2597896.5
11460,2553594.5
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,2590498.0
11466,0.0
11467,2598235.2
11468,0.0
11469,0.0
11470,0.0
11471,2620013.8
11472,0.0
11473,0.0
11474,2613519.2
11475,2606851.8
11476,2613573.2
11477,2601233.8
11478,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,2613580.8
11484,2597043.8
11485,0.0
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,2606922.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,2595026.2
11501,0.0
11502,2626625.0
11503,0.0
11504,2622501.0
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,0.0
11510,2563333.2
11511,0.0
11512,2626694.2
11513,0.0
11514,0.0
11515,2612569.2
11516,2591196.8
11517,0.0
11518,2611972.5
11519,0.0
11520,0.0
11521,0.0
11522,2613447.2
11523,0.0
11524,0.0
11525,0.0
11526,2589070.0
11527,2602146.2
11528,0.0
11529,2562803.2
11530,2574980.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,2608870.2
11540,0.0
11541,2599527.2
11542,2616301.5
11543,0.0
11544,2626811.2
11545,0.0
11546,0.0
11547,2596541.5
11548,0.0
11549,2595507.8
11550,2574194.8
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,2614136.0
11556,2613335.2
11557,0.0
11558,2603854.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,2619785.2
11564,0.0
11565,0.0
11566,0.0
11567,2620574.0
11568,0.0
11569,0.0
11570,2604968.0
11571,2575584.8
11572,2622237.8
11573,0.0
11574,2619844.2
11575,0.0
11576,0.0
11577,0.0
11578,0.0
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,2595232.8
11585,0.0
11586,0.0
